time_ms,soma_voltage_mV
0.0,-65.0
0.025,-64.9992654711959
0.05,-64.99855271065366
0.075,-64.99786010166427
0.09999999999999999,-64.99718618731912
0.12499999999999999,-64.99652965347994
0.15,-64.99588931363257
0.17500000000000002,-64.99526409541137
0.20000000000000004,-64.99465302860612
0.22500000000000006,-64.99405523448465
0.25000000000000006,-64.99346991628346
0.2750000000000001,-64.99289635073556
0.3000000000000001,-64.99233388051955
0.3250000000000001,-64.99178190752713
0.35000000000000014,-64.99123988685797
0.37500000000000017,-64.99070732146103
0.4000000000000002,-64.9901837573507
0.4250000000000002,-64.98966877933402
0.45000000000000023,-64.98916200719266
0.47500000000000026,-64.98866309226935
0.5000000000000002,-64.98817171441443
0.5250000000000001,-64.98768757925293
0.55,-64.98721041573704
0.575,-64.98673997395278
0.5999999999999999,-64.98627602315335
0.6249999999999998,-64.98581834999432
0.6499999999999997,-64.98536675694886
0.6749999999999996,-64.98492106088368
0.6999999999999995,-64.98448109177814
0.7249999999999994,-64.98404669157144
0.7499999999999993,-64.98361771312402
0.7749999999999992,-64.983194019281
0.7999999999999992,-64.98277548202701
0.8249999999999991,-64.98236198172252
0.849999999999999,-64.98195340641335
0.8749999999999989,-64.9815496512055
0.8999999999999988,-64.9811506176986
0.9249999999999987,-64.980756213472
0.9499999999999986,-64.98036635161789
0.9749999999999985,-64.97998095031673
0.9999999999999984,-64.97959993245084
1.0249999999999984,-64.97922322525204
1.0499999999999983,-64.97885075998016
1.0749999999999982,-64.97848247162916
1.099999999999998,-64.97811829865833
1.124999999999998,-64.97775818274597
1.149999999999998,-64.97740206856346
1.1749999999999978,-64.97704990356772
1.1999999999999977,-64.97670163781031
1.2249999999999976,-64.9763572237617
1.2499999999999976,-64.97601661614915
1.2749999999999975,-64.97567977180707
1.2999999999999974,-64.97534664953864
1.3249999999999973,-64.97501720998778
1.3499999999999972,-64.97469141552048
1.3749999999999971,-64.97436923011463
1.399999999999997,-64.97405061925775
1.424999999999997,-64.97373554985185
1.4499999999999968,-64.97342399012481
1.4749999999999968,-64.97311590954783
1.4999999999999967,-64.97281127875834
1.5249999999999966,-64.97251006948807
1.5499999999999965,-64.97221225449572
1.5749999999999964,-64.97191780750401
1.5999999999999963,-64.97162670314069
1.6249999999999962,-64.97133891688321
1.6499999999999961,-64.97105442500688
1.674999999999996,-64.97077320453612
1.699999999999996,-64.97049523319865
1.7249999999999959,-64.97022048938253
1.7499999999999958,-64.96994895209558
1.7749999999999957,-64.96968060092728
1.7999999999999956,-64.96941541601282
1.8249999999999955,-64.96915337799929
1.8499999999999954,-64.9688944680137
1.8749999999999953,-64.96863866763293
1.8999999999999952,-64.96838595885522
1.9249999999999952,-64.96813632407344
1.949999999999995,-64.96788974604968
1.974999999999995,-64.96764620789133
1.999999999999995,-64.96740569302848
2.024999999999995,-64.96716818519252
2.0499999999999954,-64.96693366839597
2.0749999999999957,-64.96670212691332
2.099999999999996,-64.96647354526306
2.1249999999999964,-64.96624790819051
2.149999999999997,-64.96602520065174
2.174999999999997,-64.96580540779829
2.1999999999999975,-64.9655885149627
2.224999999999998,-64.96537450764491
2.2499999999999982,-64.9651633714993
2.2749999999999986,-64.96495509232255
2.299999999999999,-64.96474965604207
2.3249999999999993,-64.96454704870511
2.3499999999999996,-64.9643472564685
2.375,-64.96415026558887
2.4000000000000004,-64.96395606241353
2.4250000000000007,-64.96376463337178
2.450000000000001,-64.96357596496674
2.4750000000000014,-64.96339004376763
2.5000000000000018,-64.96320685640254
2.525000000000002,-64.96302638955152
2.5500000000000025,-64.96284862994021
2.575000000000003,-64.96267356433373
2.600000000000003,-64.96250117953095
2.6250000000000036,-64.9623314623592
2.650000000000004,-64.96216439966918
2.6750000000000043,-64.96199997833025
2.7000000000000046,-64.96183818522604
2.725000000000005,-64.96167900725024
2.7500000000000053,-64.96152243130278
2.7750000000000057,-64.9613684442862
2.800000000000006,-64.96121703310223
2.8250000000000064,-64.96106818464872
2.8500000000000068,-64.96092188581669
2.875000000000007,-64.96077812348754
2.9000000000000075,-64.96063688453067
2.925000000000008,-64.96049815580105
2.950000000000008,-64.96036192413712
2.9750000000000085,-64.96022817635881
3.000000000000009,-64.96009689926574
3.0250000000000092,-64.95996807963554
3.0500000000000096,-64.95984170422241
3.07500000000001,-64.9597177597557
3.1000000000000103,-64.95959623293872
3.1250000000000107,-64.95947711044762
3.150000000000011,-64.95936037893041
3.1750000000000114,-64.95924602500612
3.2000000000000117,-64.95913403526404
3.225000000000012,-64.95902439626306
3.2500000000000124,-64.95891709453116
3.275000000000013,-64.95881211656491
3.300000000000013,-64.95870944882915
3.3250000000000135,-64.95860907775668
3.350000000000014,-64.95851098974805
3.375000000000014,-64.95841517117152
3.4000000000000146,-64.95832160836292
3.425000000000015,-64.95823028762574
3.4500000000000153,-64.95814119523115
3.4750000000000156,-64.95805431741822
3.500000000000016,-64.95796964039407
3.5250000000000163,-64.95788715033419
3.5500000000000167,-64.9578068333827
3.575000000000017,-64.95772867565279
3.6000000000000174,-64.95765266322704
3.6250000000000178,-64.95757878215795
3.650000000000018,-64.95750701846843
3.6750000000000185,-64.9574373581523
3.700000000000019,-64.95736978717494
3.725000000000019,-64.95730429147382
3.7500000000000195,-64.9572408569592
3.77500000000002,-64.95717946951483
3.8000000000000203,-64.95712011499857
3.8250000000000206,-64.95706277924323
3.850000000000021,-64.95700744805723
3.8750000000000213,-64.95695410722547
3.9000000000000217,-64.9569027425101
3.925000000000022,-64.95685333965133
3.9500000000000224,-64.95680588436834
3.9750000000000227,-64.95676036236004
4.000000000000023,-64.95671675930609
4.0250000000000234,-64.9566750608677
